session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2020-01-02,99940.03597841295,-0.000599640215870445,0.0,59.96402158704777,0.0,-0.0005996402158704777,99940.03597841295,0.9994003597841296,0.4997001798920648,1.0,1.0,0.0,True
2020-01-03,97584.82603410621,-0.023566230702733226,-0.023566230702733226,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-06,97175.16844127592,-0.004197964063461179,-0.004197964063461179,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-07,99071.37860864558,0.019513320097979125,0.019513320097979125,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-08,99430.91598990983,0.0036290741717091013,0.0036290741717091013,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-09,99000.72034759258,-0.004326578288395777,-0.004326578288395888,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-10,99383.91666172423,0.003870641676002373,0.003870641676002373,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-13,98157.75101029212,-0.012337666823955429,-0.012337666823955429,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-14,97938.99793210192,-0.00222858690158112,-0.00222858690158112,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-15,98031.63057398357,0.0009458197841258897,0.0009458197841258898,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-16,97978.81062023767,-0.0005388052145683941,-0.0005388052145683941,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-17,98613.36538770588,0.006476448973520732,0.006476448973520732,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-21,98900.05039750559,0.00290716180988837,0.00290716180988837,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-22,99443.66522004796,0.005496608144863746,0.005496608144863746,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-23,98910.94766758363,-0.00535697825784609,-0.00535697825784609,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-24,99636.21449274533,0.0073325232672842855,0.0073325232672842855,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-27,100949.56881378822,0.013181495580991909,0.013181495580991909,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-28,100181.22184356059,-0.007611196157211175,-0.007611196157211174,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-29,99484.80554351947,-0.006951565245716607,-0.006951565245716607,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-30,100562.85022392619,0.01083627469056192,0.01083627469056192,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-01-31,100423.99787805766,-0.0013807518935604612,-0.0013807518935604612,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-03,101566.88032972388,0.011380571136532458,0.011380571136532458,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-04,101222.53958824227,-0.0033902856951374405,-0.0033902856951374405,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-05,102415.99023675457,0.011790364610165582,0.011790364610165582,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-06,102539.08263633183,0.0012018865344436414,0.0012018865344436414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-07,102766.29187195745,0.002215830586581813,0.002215830586581813,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-10,104068.10896703617,0.012667744173359141,0.012667744173359141,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-11,103782.52902763951,-0.0027441638195532247,-0.0027441638195532247,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-12,103016.72015708259,-0.007378976767399625,-0.007378976767399625,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
